doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
-1.2593876144256702,1.5476592008452232,-0.31456731657786685,-0.13358295918471205,0.8478637722100704,-0.7907184138214451,-0.27561195591501525,-1.0549744617139503,-1.0320650813722159,0.3007562541113615,2.1251983119580204,1.1063299376956195,1.6174398742550904,-0.7252312943921605,1.3844543583183206,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.8246173049085428
1.537220585968053,1.5476592008452232,-0.31456731657786685,-0.2878181542398029,0.5607529843033786,-0.8317941637620063,0.725186639160826,0.9690622051088245,-1.1266111177649742,1.5937797994771203,-0.08965981926525353,0.9631067997712214,1.1677902499733828,0.24391644639766955,1.7905372162608353,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.1886706444288737
-1.2593876144256702,0.33628459210611067,-0.31456731657786685,-0.056465361657166646,-0.124778150861804,-1.3317747840248693,-0.11030401424350648,0.29716821295116297,-1.8779155442136717,0.12776266330890923,0.8409269798956244,1.143302437874802,0.9305382310263406,0.13322820287231335,1.3089167149631797,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.9237456812423042
-1.2593876144256702,2.759033809584336,-0.31456731657786685,-0.2878181542398029,-0.022425487046168334,-0.8549995063201464,-0.002940539812969689,-0.5549750363370257,-0.2909947479097457,-1.0939160989170666,1.2179681416219759,1.059851840584998,0.4071219976819868,-0.41468714399040046,1.2383401386717134,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.7415019739825428
1.537220585968053,2.759033809584336,-0.31456731657786685,-0.808361937550733,-1.7289044415386214,-1.0188617919878964,-0.38471189262165834,-0.4637089197413835,4.6325088377027255,1.8021893294648623,1.0314774158230677,1.151345163968066,0.4291499805638557,-0.31310115270933264,1.4495884649721713,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.15168813479666274
-0.32718488096109577,1.5476592008452232,-0.31456731657786685,-0.017906562893393086,0.35990382586407127,-0.8833648628338545,0.25028455335071054,-0.4430293896772789,-0.5909096802234362,-0.4476628012650905,-0.20967305537916442,-0.2146044058873821,1.3523563657617774,0.46658306327756077,0.4585685515551891,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.7186261948285979
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,-0.037185962275280725,-1.354426228996489,-1.1835950172492307,-0.6827094733608651,-0.5585974198757292,-0.22034369043673988,0.5524094769399548,1.2626950632777922,0.7202220737969874,0.5630713222391549,0.26130946668751537,0.6769188244575711,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.8055541556135887
1.537220585968053,2.759033809584336,-0.31456731657786685,-0.34565635238546066,-0.4364089005496996,-0.724242636067093,0.349354662516747,1.5677451917523955,-0.07868113228216247,1.4896645454600699,1.9657030445000074,1.1654548817860377,1.5791422250756995,0.322232877830838,2.5144530959571787,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,0.2642697828192359
1.537220585968053,1.5476592008452232,-0.31456731657786685,-0.19142115733037154,-0.0018529460302254045,-0.8268924302245614,-0.23626418974990898,1.5220072519236407,-0.04187234364767967,1.4175884304720598,1.081772064445523,0.6592857709861846,1.5119940216039702,1.242303094871305,1.0824211244974575,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.12309341085423157
0.6050178525034786,-0.875090016633002,-0.31456731657786685,-0.3070975536216888,0.3014125398822862,-0.7862085320315781,-0.35237174344455574,1.148835454529827,0.8704121370430463,0.4287033508450492,1.4516782712738407,0.9140416325867959,-0.03698260833793421,0.4120707091600491,0.7930685857252568,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.19324580025966268
0.6050178525034786,1.5476592008452232,-0.31456731657786685,0.13632863216169772,-0.1898177779487144,-0.718168488097773,0.6176490952153898,0.4976519937576259,0.17775020412159667,0.5803598163757577,1.002549101341751,0.29129174106867617,1.4522226812510206,2.0016050027733185,0.877663968183191,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,0.14874709809181402
1.537220585968053,0.33628459210611067,-0.31456731657786685,-0.2878181542398029,-0.1958574206929472,-1.1858810429733548,-0.23078471459719646,0.4649138503252642,-0.7640557151629472,2.621397103256412,0.5041475431214039,0.4840460637537923,1.1238874358807809,0.805600792183651,1.3459681812344604,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,0.2715137795513185
0.6050178525034786,0.33628459210611067,-0.31456731657786685,-0.1721417579484839,-0.6157518567285746,-0.665492576366858,0.323288965669808,1.2689582790796792,-0.6553394578677718,1.0915461641454771,1.2626950632777922,0.8138588467688782,0.8408969009612891,-0.162630934593575,1.4732022689634225,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,0.371404681856878
1.537220585968053,-0.875090016633002,-0.31456731657786685,0.4447990222718777,-0.32008595301301146,-0.06142355848002476,-0.5364955710579195,1.651119468971448,-0.07868113228216247,1.461514195712496,-0.18640826528592144,0.802324157133084,0.6736808357475562,0.5723243705396853,0.7292105904351167,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.8520682398932767
0.6050178525034786,0.33628459210611067,-0.31456731657786685,0.30984322659867447,0.22398134842315107,-0.27904744194675063,0.5523039474924644,0.46172437504585817,-0.15288349807772714,1.612784466085155,1.7625397624448143,0.780255608937986,0.9171709231441171,0.5701603331218006,1.2273810791755262,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,0.20479275701897912
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,0.6954312142364015,0.44781498024597444,-0.48093539068429325,0.42461649286725395,-0.2021407412817886,-0.858601751555708,0.37951912372024876,0.7998388877558695,0.002724700256340592,0.9502383210223064,1.4168130577489677,0.3029381710114113,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.7365455551658547
-0.32718488096109577,2.759033809584336,-0.31456731657786685,0.6954312142364015,-1.1929432431444296,-0.6818205972539672,0.6356409460373196,-0.7987007043601811,0.9429334536473941,0.7035083637820135,1.6091019371471873,0.6847928846065552,1.4457927645888706,0.5558483217720555,0.17700042892377563,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,0.08660123139026363
0.6050178525034786,-0.875090016633002,-0.31456731657786685,-0.15286235856659797,-0.5435138477937741,-1.2596401701447324,0.13018830716983915,1.4267034870722388,0.17775020412159667,0.28512417060919776,1.4383731717983432,-0.07893648435075533,1.0359787711535953,1.6700705498574986,0.8056460835415687,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.1455879270222774
0.6050178525034786,1.5476592008452232,-0.31456731657786685,-1.0975529282790288,0.4183069282816867,-0.45572032006131946,0.6165779727494861,0.4140244072910157,-1.8363008337447058,-0.13083646532947013,0.1367338184902305,2.3819039508581743,-0.6043688050075535,-0.6338785631746954,0.9681769785387269,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.5806089939331301
-1.2593876144256702,0.33628459210611067,-0.31456731657786685,0.4062402235081058,-1.5621923572209742,-0.7981714049869324,0.4129078431241021,-0.8335214476476933,0.18923596939729745,0.15693688217269253,1.4516782712738416,0.37051429187783447,1.4895772615500384,2.1583720390631504,0.2676008740030934,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.6793561072809925
-0.32718488096109577,1.5476592008452232,-0.31456731657786685,-0.07574476103905257,1.1548859178678148,-0.26697534041467497,1.1050162800053194,0.6490522982639618,-1.7674871496537297,0.780180554565849,2.0002357326724005,0.9406691512012564,1.0971975173854915,0.3368503713598961,0.6622644429739918,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.0861109012220206
0.6050178525034786,0.33628459210611067,-0.31456731657786685,0.02065223587037876,-0.2530015325193092,-0.29481021867303403,1.0567352832902985,0.16106618383467297,-0.7765884408102435,0.5143998250972489,0.895281338646618,0.9094960049000047,1.2721698925611464,0.5208894748863244,1.040954826476036,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.6675369547181209
0.6050178525034786,1.5476592008452232,-0.31456731657786685,-0.2299799560941434,-0.9718940157313324,-1.2137154919326618,0.7363796063751284,1.2189903361872243,-0.17587387320734843,1.468090336660411,-0.3990781694895502,1.0478086075841,0.5703581121215491,-0.3154742527211003,1.1417487854445427,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,-0.6339858119590017
1.537220585968053,1.5476592008452232,-0.31456731657786685,-0.7890825381688472,-0.1809619258910293,-1.180992107378571,0.2196274691438025,0.1010080133164467,2.7792104869147987,0.5951937360263966,-0.8482073394216401,0.8901361764613239,-0.3340485962812919,-0.9151972880413892,0.7774193497232982,-0.5234996943525169,0.9866084553919242,0.1540505801021544,0.4816358043647889,-0.42540316836948733,-0.25849715512297805,0.27146999904445124,0.751775143474155,-0.5744132083377554,0.33711012862992845,0.1045205917275205
1.537220585968053,2.759033809584336,-0.31456731657786685,-0.42277394991300604,1.106131958830862,-2.766028706090078,-0.16745602096807458,1.3583755226999499,1.1760708088431133,1.6065226181082137,-2.1065995587450494,2.067994420809686,-0.44538271030241905,-0.863362601208601,1.5897194511155488,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,2.6902461620950957
0.6050178525034786,-0.875090016633002,-0.31456731657786685,0.1170492327798101,0.26982812546977775,-3.014245531789733,-0.38027353473035397,-0.6791523830588608,2.4026336619786868,0.3371357416478399,-0.8482073394216405,1.7402163481031174,-0.5403382270943892,-0.5029102553545444,0.6167187024786176,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,1.3973833769113082
1.537220585968053,0.33628459210611067,-0.31456731657786685,0.03993163525226468,1.6297399822484082,-3.2097730714745727,-0.32532628066754216,0.8652505577998473,0.9050396549839762,0.5996695901487605,-0.6617166136227339,1.7805928817707168,0.011515758971401795,-0.6102206570581096,0.14000821332130692,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,3.5438939875231408
-1.2593876144256702,0.33628459210611067,-0.31456731657786685,-0.19142115733037154,0.8054323763628043,-3.3734278422161976,-1.2020051019374116,-0.46516844988773254,1.119346736358842,-1.3054702186799545,-0.5018004655522461,2.5103293079257303,-0.45876897124292076,-1.967906988982701,0.6226649888968515,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,1.4515227209089778
-0.32718488096109577,0.33628459210611067,-0.31456731657786685,-0.1721417579484839,0.5052959407265151,-2.602515738689052,-0.27406052219408344,0.07626071286108871,-0.029645560893294173,-0.08974081530156124,-0.48079361479046484,1.356139135368496,-0.04931813049474309,-0.7770781126809373,0.7534759060022256,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,1.7614895284449315
0.6050178525034786,2.759033809584336,-0.31456731657786685,0.4062402235081058,0.39969788313650423,-2.7669183139887426,-0.8602632364162637,-0.5498260497978142,2.522500822444919,0.930262053669252,-1.4448004846093307,1.3257829705463753,1.7764440041262906,-0.10542752273863683,0.8397209076760254,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,2.208329747918656
-1.2593876144256702,2.759033809584336,-0.31456731657786685,0.7918282111458328,0.7301441060006355,-2.7362638576394986,0.051115808090783976,-0.12601029142220752,0.18094258211118092,-0.7189679711970077,-0.17412767268074297,2.8140098771356232,0.13385694857530714,-2.157806403714019,1.933499267295394,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.23937862155345163
0.6050178525034786,-0.875090016633002,-0.31456731657786685,0.0013728364884928366,0.297180224394392,-2.3186917298116074,-0.16728409936185457,-0.126505160699919,2.2064793852531905,0.2632557419174392,-1.408033109694462,1.8371898998990486,-1.1699671611335039,-1.6307710188834612,1.4041148068906741,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,1.9269576643251332
1.537220585968053,0.33628459210611067,-0.31456731657786685,0.15560803154358366,0.6280204388202345,-2.348169028979598,0.047705284204503276,1.366603730729269,2.062025251105352,0.23049320135608967,-0.4570735438964288,2.070044950840035,0.03999505894252626,-1.5823557045301884,1.65085370007101,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,3.168349946412545
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,0.2712844278349009,0.98349322740789,-1.9820644359963486,0.08481964520046419,1.1751870727637073,1.4370147097205042,-1.304032730495245,-0.6821566679962654,1.583110632025585,0.1009203265338621,-1.0695033175216688,0.6374640095647334,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,2.8595269278342883
1.537220585968053,-0.875090016633002,-0.31456731657786685,0.07849043401603824,0.078312502781344,-2.254312884428878,-0.8294256421293374,-0.17902856847876977,2.8702774569335348,-0.04294326152728739,-1.0406193850632868,-0.00869125480913234,0.6579574850771198,-0.0011569149541622618,0.12370989066460927,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,2.803862531893022
0.6050178525034786,0.33628459210611067,-0.31456731657786685,-0.1721417579484839,0.16168377731238662,-2.281947760672523,-0.3799146234828072,0.7079138399177817,0.38539024612279354,1.1950099363903748,-1.4867416234641166,0.7832602798276429,0.23233838274632798,-0.8271452964746403,0.9552000110401472,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,1.5289191070464916
0.6050178525034786,-0.875090016633002,-0.31456731657786685,0.521916619799423,0.11665745396358886,-1.8240245021977273,-0.44984509673152095,0.9702195114686836,0.8530340410776415,1.3616888078125615,-0.8482073394216405,0.9025557754907683,-0.008602070491440551,-0.1098104457371683,0.8887370023365087,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,0.5452606034268594
-1.2593876144256702,1.5476592008452232,-0.31456731657786685,0.521916619799423,0.16284838228123585,-2.027158462311182,-0.37176179974764195,0.6813727860248703,-0.5909096802234362,-0.1404141278155387,-1.0406193850632868,0.8818994418914279,0.866671290961911,-1.0773029582427056,0.5113461230788143,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,1.1617628516256753
-0.32718488096109577,1.5476592008452232,-0.31456731657786685,-0.2299799560941434,0.9468901047224629,-2.616770804275969,-0.7586489955686542,-0.06588183797509539,0.012981063587528218,1.2403944044455788,-1.2393411349468542,1.4839768634452424,-0.004113054832702727,-0.7404257158083873,1.113031655728,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,0.297058399606557
1.537220585968053,0.33628459210611067,-0.31456731657786685,-1.213229324570346,-0.45445869043975673,-0.6183143742159527,-0.7362625461200714,2.224032226803398,-0.04187234364767747,3.0233616226575055,2.0421768715271873,1.5707137582912363,-0.6381480565984603,-0.18177380781368568,-0.1540767700569236,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.8856193826523959
-1.2593876144256702,1.5476592008452232,-0.31456731657786685,-0.36493575176734827,-1.0563093565286508,0.5150741947284315,0.019478055431171013,0.1696751540542573,0.012981063587528218,1.952929039928591,1.2626950632777922,1.7098860980519022,0.13796998567967558,-0.10983838133045108,-0.47572804861520895,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-1.0396496289556252
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,-0.9047589344601644,-0.17525471983007718,0.31152004737851513,-0.02550562851937635,1.0054178174096118,-1.0594381472318988,2.9746352374408302,1.7900249359794562,1.6584854871290577,-0.45492475124405146,0.24209303692042872,-0.43488841665256583,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.3899775009835891
-0.32718488096109577,0.33628459210611067,-0.31456731657786685,-1.3096263214797783,-0.5416194494782525,-0.01792595592502713,-0.2606013287273861,0.8471746546910268,-0.09573519370764724,0.8752033065978948,1.7751526085725629,1.281860353626894,-0.7197100643913301,0.2865749215250017,-0.2625330243589539,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.7849659543750382
-1.2593876144256702,0.33628459210611067,-0.31456731657786685,-0.7505237394050736,-0.47496233611564603,-0.2497646085705043,0.38489918569374054,0.22392773588471337,-1.4612350654102835,1.529311749267591,2.094198395892036,2.2564767856899057,-0.5079550040207139,-0.4837457852264885,-0.19648707056292106,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.4715677799659927
0.6050178525034786,2.759033809584336,-0.31456731657786685,-1.2903469220978914,0.451511391733726,-0.012801846438147541,0.37682863791074844,1.5471279365601507,-1.1864205372614656,0.8221559355402032,1.00254910134175,1.7231358710552651,-0.17366326495349796,-0.530574905379596,-0.21626948647843908,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.10174268364388296
1.537220585968053,-0.875090016633002,-0.31456731657786685,-1.0204353307514833,0.015963819370343944,1.0864674181926086,1.032537063152159,-0.9511070721292435,0.022781286193294,-0.048204610789170765,1.6091019371471862,1.2596962195436205,0.1634910050574331,-0.27896537277204964,-0.7721418197077663,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.6522864352821577
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,-0.8469207363145067,1.352690435751623,-0.7712976380591248,-0.1477242164156278,-0.9543655689778935,-0.1356900490065913,-0.6529976009642926,1.2626950632777905,1.8251076197511884,-0.4517801304810472,0.15528652749027874,-0.648239738958079,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.6271230782128182
0.6050178525034786,1.5476592008452232,-0.31456731657786685,-0.5577297455862109,0.7836365835002296,0.3649944693377896,1.4611249497145715,0.2553651477106089,-2.104130585508779,-0.6999444755732506,2.0667132223573956,1.0248628583204469,0.3649273190610392,0.0856792895286818,-1.3676853270049651,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.774290590769864
1.537220585968053,2.759033809584336,-0.31456731657786685,-1.0011559313695975,1.4369331573326907,0.00855366455634444,0.4867289419644759,0.8159871367489123,-2.2200350116886964,-0.06336958347113358,1.114094649739134,1.563640037998783,-0.2413053236106239,-0.6680531026111172,-0.4316987000490518,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,0.25893210101664876
-1.2593876144256702,2.759033809584336,-0.31456731657786685,-0.4420533492948937,-1.740290865655192,0.7566278488269716,0.02112085332655324,-0.9921732194819105,-0.9415856565491031,0.0024610622657197092,-0.4807936147904658,1.7210761783802588,0.10053449355770477,-0.6396573691168899,-0.8331095217272033,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.8322425646265245
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,-0.6541267424956423,-0.5543198525722134,0.7382063955575101,0.40061880512409936,-1.495231217316788,0.2746129321920941,-0.09040863612939157,-0.5373458482506686,1.2385788663186457,0.10502383593626292,0.3849508401016363,-1.496446338352139,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.7582775453621025
0.6050178525034786,0.33628459210611067,-0.31456731657786685,-1.0397147301333693,1.0684824593955904,-0.09039337876309586,0.17603947489815788,1.2885796866379446,-0.873174790676416,0.23815652877218266,-0.848207339421642,1.476487625430098,-0.3303508586497082,0.10697937663922218,-0.9876201807950994,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.5867092017075155
1.537220585968053,2.759033809584336,-0.31456731657786685,-1.0011559313695975,0.29128868822258747,0.27147549361563583,0.2933601116468121,0.24685057857770304,-0.19028123010040798,1.4909534789283199,-0.30511550626991474,1.1207472899439292,0.27024330553105924,-0.06703024518817269,-1.230207616596353,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.9717848174655885
1.537220585968053,1.5476592008452232,-0.31456731657786685,-0.7890825381688472,-0.844238456281031,0.8620105696551306,0.18789639150228224,0.26957629048464493,0.7390143234517409,1.337614614592119,0.3284694346008528,1.7451760931836773,0.14383237590835793,-0.4577279437442613,-0.8179190010720148,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-1.0137237459144874
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,-0.4613327486767796,-0.6479127523781888,-0.5268675214262067,-0.20871112824239327,-1.5187073530042454,1.7262486679461453,0.38882174367026184,0.03166393050430574,1.3764629670737951,0.4864265878463105,0.28062053545758,-1.701251482318255,1.1541065439780827,1.5709538750821899,0.9107231211087787,0.827483496593687,1.0061553571225654,-1.3442721854315987,-1.6340332650237641,-1.103597124764772,-0.23922083739544586,0.07257434908868413,-0.8642686554420473
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,-0.4998915474405515,-0.9369117407032175,-0.3893791877934138,0.018479492769480386,-1.440509354720195,0.2387913568013026,-2.448568704533173,0.040278673073450844,0.8606052821928003,-1.0545541771259315,-1.192196550680665,1.6075873080092002,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.5058814486969101
